Id,Price
9942,313877.67907719273
1001,191341.21919041412
6010,332729.2244992923
7766,191244.89327068583
10266,185521.34553941188
3139,393048.9161369325
4759,197275.46286229917
6760,227575.70961100535
5682,197594.50036409224
1648,247774.13388257765
10363,167851.23146761573
7551,127567.76452689298
12901,143427.63407407107
7938,238216.69754665234
15709,455947.0691219227
9663,170477.50432137767
14868,207421.9576672408
7617,327598.31630021293
5755,372591.7616941117
11519,459516.90032170195
6954,170403.21417199902
7463,288527.44110229885
138,223518.59801999418
1499,223610.42353153919
14579,165080.81289928142
30,170022.1053223916
6991,258111.21699706776
16283,157733.44100768637
15305,415575.2531025118
12736,280943.6612556656
1506,482976.1847040377
4302,146678.52055348427
8170,228347.2929203158
14230,167241.61156586462
14438,273655.1377068297
15974,176804.60798031453
3263,183642.11639014987
11227,199687.3792755243
9355,121565.09729513127
326,171361.49669442457
13155,141640.03963432074
13238,343995.852295999
2785,243900.51892129605
7047,192353.90933169963
4222,237358.47418920146
14734,105743.25995833792
4224,129151.20921870101
11259,141378.49082806878
6174,126133.15462740703
14057,156520.76447819054
5181,168891.6702901458
5926,226423.06265601108
193,230404.96728452155
12528,156414.34255230887
5128,315179.69238375017
13462,220843.1768184331
5845,158578.4456921916
6872,247341.82470313858
8821,219515.99184295934
5106,189436.6395763495
8164,285971.7005626147
5679,251961.21554522798
2985,158027.39005921132
2106,201328.92875571133
12494,352977.78444482567
15150,173851.09360157818
187,195416.92298914338
15095,215674.50810900104
15289,170083.21169884835
497,184317.4708734159
10048,137588.73997637586
15012,141271.1669755734
11229,177459.42586209177
15927,175562.18234450958
12092,153737.25327973723
11174,192930.27819420237
13967,188645.86685801498
6693,201595.59212841958
92,287378.9096788687
13961,130779.0983888218
16220,433059.84390150936
13333,209636.17190758142
7730,166635.43589997027
15250,141524.26744294332
16392,234551.63964897653
14544,176835.10203993472
7261,201352.4193101171
16105,162983.98144570066
2984,142955.8332052668
3162,234071.95197735305
2260,169446.09757005284
7004,369825.56117409293
452,180872.96609825446
7828,272084.22105699754
626,197987.75208374875
4583,242407.97413063716
3725,117682.71662212066
5894,216168.1874127234
3316,206181.61394717376
6887,169155.5918225422
2492,280459.1150411382
9133,207467.14576257698
15655,248321.2367622642
12639,214573.5290649566
3848,106142.32741761622
11820,190921.66738385748
15254,206116.20521337326
10750,92746.91921799305
1156,307854.1665350825
2910,169456.039089921
8591,294783.9972217456
14247,217271.54594296956
1425,147679.59372189522
16660,171315.34605588944
1837,230856.2069339451
6461,193601.77385907873
2580,188480.5521188734
1052,143848.14309591573
577,254256.28722333373
2825,314979.8746094168
2746,425371.6608258871
2291,406226.61862119415
10962,262394.5201865556
8547,188423.20518031105
10019,166109.76003947313
756,323171.2471502663
1709,372311.00585570594
9076,310458.2822972382
3211,158730.39233946637
2535,146911.08655406002
10943,279498.06879808794
4830,166354.07930127194
9928,141658.66026183122
16143,206347.4704843803
16784,199410.90753955426
16434,237529.0644516744
436,170755.92031966554
1226,283614.8816381666
1259,363210.70002033294
15299,113496.16934578343
4343,145144.7277447683
14661,181313.29075548993
1988,206856.8525759641
10173,175907.79925948897
11746,186046.93604338614
8412,174340.35913083577
9281,143194.2550414968
6246,181160.3402071728
5440,192290.04814779412
15301,211392.9447570392
1223,201782.18216742692
2714,309673.1450513186
3077,96648.44821785283
5549,189426.8809574649
16626,288682.3488379017
382,150342.06987957473
5635,70575.44095033815
186,239019.42080705176
4839,126280.10817903196
433,239985.14177143908
7210,114563.7775076585
15243,275281.57596248883
9993,209167.89105002696
7529,107457.67644954381
14506,164601.96085590177
5807,182051.19899293763
2373,230336.73283497125
13618,80780.38112349021
9908,167063.82878464914
5404,207693.8735690543
11023,171825.23940120166
9678,191664.2637697455
6160,217658.28038354544
4181,148038.87203726676
4230,175988.45887607208
13858,154402.29262621945
15871,318060.55573499214
7564,325439.3859939634
14463,493763.6517426476
15115,223218.97388155953
7533,162580.39212319785
9862,170512.31931191252
5708,333624.3229550039
272,205659.2773402006
4612,219985.36673501335
13336,191281.09381073603
13944,173320.11430309992
3517,215253.56900559194
422,295102.076879816
12769,142483.10412800818
16079,301823.63630622247
4398,228733.57569172836
8250,122793.66823806887
8900,177938.35976580167
10819,208130.97652313902
10551,174039.09538771535
3418,338955.8513100614
3889,156252.30283330934
1186,196934.7330395069
15227,376574.3148477466
13432,468226.5771636777
10654,316439.9768448065
7306,169340.3812625649
16325,283369.17783691804
7510,256835.64677303281
7237,132221.96433370432
11812,397136.2920364107
7823,183909.79596084202
10691,238576.22677588795
12699,78008.89326790211
914,204900.98502877803
12160,226026.50673880772
4600,232710.91126223592
5649,150316.7626002851
4896,188265.67287380763
800,221722.2048733892
10111,186531.04643589768
3690,199473.53811600892
10150,285791.5775905923
8099,143896.44049015618
9526,189355.7960648823
7301,398355.5039656636
655,99733.58342421737
6187,409209.8446527683
839,237088.81753852507
10505,162423.90780297772
3830,120645.27026059943
11301,154437.73637804348
11895,182782.86052273528
3102,118564.17857408387
12351,122101.26786659309
15378,406478.98180991394
9593,284423.7169483676
5302,143825.4659966975
7585,402215.3717334777
6785,175173.12809961234
3611,214860.63099280547
15888,157009.99718954266
13152,197848.11214903952
6208,171010.318873782
13734,154821.81959349517
9212,336024.8223946836
6098,253649.1052087317
12314,228492.30185498451
8848,201927.55017475557
8951,145498.82573961976
13572,163017.43584261855
15907,298914.80252239184
12325,192834.80183926004
14000,325901.9605367862
9515,158678.44104501887
4514,327717.41757290316
11968,399934.2423825543
12452,205097.48486535205
2163,263030.1304748742
14538,175425.38045621218
11324,182524.80046046086
10441,164342.422475129
1952,167687.39711502191
11680,169314.6205888181
16190,276364.851906332
7649,190807.33646206188
5839,113470.14355864747
4659,174751.8066163473
2273,437438.09714052576
1829,141676.79193232974
3776,243297.8154087256
6607,141719.62468294858
10395,130141.84398091819
10667,326393.02396608883
10950,226101.29586956179
6339,174835.12638727654
12038,311463.4314887068
16128,183180.6742622953
9406,305415.2690327539
13386,181012.8794030587
13063,211816.28527506944
7319,142218.57143080584
11475,144856.16773763075
4109,164439.60085517124
466,172158.92817689021
7169,135205.63561854465
450,184886.3414695807
509,287647.3709001637
14114,227067.0759477022
10865,152673.51789471775
3497,190773.15814414437
9089,202556.27719102404
13675,221578.93715937686
6672,209299.37333125956
5464,174770.61147599615
16267,193251.0407880711
6372,361621.39894086524
4499,220150.7580087286
16547,191314.01011480772
11454,356132.8459428521
16645,399069.4961835745
9569,203626.45291798012
3279,272327.233777575
12042,215303.88401125095
2547,181787.6298749574
16013,243284.40755612674
12929,201264.15284743573
12343,243994.58982336347
10359,198821.85061044825
12543,193821.95589929624
14928,469964.70381998434
11319,232496.93913592925
14724,209423.33440678692
2850,187115.71380615162
10775,316712.15438114834
8462,199976.3714206688
4724,217067.80575130167
6723,186641.95178848566
14180,235386.51892593887
5593,430752.7427898633
9151,406873.0211991805
8697,366644.7303683725
10758,443549.60923459026
4276,236336.1130208675
13655,352576.61488748126
13674,235327.3240623867
10057,128223.20316050787
10732,172396.8688899062
160,161350.89442275072
7451,205414.89535941152
3512,282948.49434871256
3925,157637.57542297017
14897,140857.47626758882
15963,222782.0366548617
13805,88109.06592196102
6894,128948.83920291859
14327,159580.8886081505
11838,144754.0652829341
12255,157177.7506972707
6587,175535.71001816262
6923,156188.4590435555
8885,147716.8394534547
10486,127985.06477564131
4722,491238.7751816259
14740,217151.92946405237
4754,165973.1759591121
8674,193615.85079237088
13252,184286.7844224601
1905,179291.1540970765
8585,213691.00515548346
11503,186193.9364263863
8979,179900.77325943604
3879,302683.6443016918
5165,163705.26811104442
4200,184614.38228535105
15206,152203.93476354142
927,182658.14636349754
13132,180625.87310740774
8640,267940.2909248619
14157,203139.28105192972
2991,483145.4303755927
15401,215358.18310262976
16356,185737.02072320017
10857,108338.11135504166
5651,160921.79684993983
14405,203234.06960806018
9176,270615.0889964461
16326,143906.5388310925
10397,186116.4064261567
14371,187099.76103252498
10577,128571.41307105083
10605,279428.9059413553
8441,187386.1106682481
9546,113898.7066117391
15433,253609.02343775597
14106,182454.85084873476
13791,201739.30750505292
123,225989.43031179137
6786,188389.77386623132
4618,137546.13970373006
6750,179061.4834342885
2188,164208.97494661473
4729,228100.37331079776
11082,145453.66751881278
947,319487.69602795667
1066,184852.81202429446
13916,253826.2578487715
13134,363148.43728191004
15755,153611.7835568228
14683,235581.9757161328
5590,174528.80272840496
11704,253190.41622585454
11544,171446.88272665808
9457,161929.35509655182
336,230478.21554995084
8667,338413.59074742964
9989,448754.90871584363
3786,93570.58494871655
1467,427129.2837862959
15239,242534.57122840473
6380,229622.2547692602
15200,329489.46544804744
10378,287655.4488085324
9867,209818.08840339343
12443,239542.78081586046
15298,330238.6899809085
9136,179277.58489480242
6713,288405.8017976662
15472,214284.72458470805
4064,178249.11158667205
13576,251638.06367842364
10634,272108.08846786054
13257,120952.17692734962
14535,258315.40693337825
13262,447386.48515941825
13852,120014.9234259253
3238,192087.02028369257
2029,184377.53814823492
1542,229563.45122078035
5796,173940.9660493631
6273,202433.48705046086
8207,89878.3130634235
13913,167384.3917349266
14113,110610.83552713058
11094,161629.93276609253
3598,447396.8799842876
11881,160612.44180586803
4186,349976.8060779185
105,310440.7931689015
12712,202947.42198818905
10699,204330.93079736055
1522,119760.34528549956
6406,192206.26641988094
2600,284866.7994856694
12800,205310.94246236284
14794,157385.1324845466
832,162725.10500676482
11005,211143.52661014046
1329,221656.62840755758
9621,113308.21948003492
3543,179729.38987148108
1234,205138.67514793866
14715,300049.38009228127
13218,190369.45898034977
12522,110670.36180376708
15168,229370.92554530714
3344,169456.00636845507
7989,160036.59049417294
13592,286734.9595381763
2349,105185.07537755802
87,70575.44095033815
3648,169740.8800537396
15383,171475.69166433296
4245,144035.10907721246
3037,343271.17928925925
4963,224213.83810556203
12513,203984.42033595458
11906,374097.9846461909
6321,231322.1019145121
15889,185866.27203755817
16390,226753.60859712338
11080,238088.78527353646
4201,98799.74652105046
3696,200794.47848054097
15188,332026.9348779365
1475,311646.99029460613
15248,436205.12968746526
5836,184376.43263847704
621,325914.1658693771
15618,128391.70984538496
11070,490847.5761780421
5126,302595.05161240627
3191,293282.00744451815
4786,219308.62765855674
6620,231537.3851497704
9169,197286.08467019096
15908,213119.7562586343
5512,135640.08353710436
16496,217338.87051804442
4052,378134.5752219938
1158,203056.20554602554
5860,156536.19256635744
907,187731.00152128685
10880,365134.7845136584
2406,358645.0416363305
16135,225793.89503209054
16655,224205.24397635504
15009,166631.27340563093
9075,150592.59593630568
15211,259709.895196533
11972,185938.02801965867
7343,146617.99829158132
10693,259752.55674495612
16611,142985.15551895465
11189,124019.5856424008
14873,198109.19779635005
2863,215779.73600405717
1616,135808.2419376994
6932,117710.66546777218
10136,140489.65232815637
430,196920.53446337525
2978,223102.3009573274
9667,182934.94261599449
1215,132606.4938100831
8651,141062.77636748928
11529,138034.48008825612
14115,189340.79280803245
13842,108408.96824110465
12668,201729.7535378173
11298,197831.2782258374
14801,186484.27050567186
12346,298815.45182162995
7741,168870.66152524247
9160,177117.75376670438
4285,196533.9557459045
1738,242768.55393519864
16527,146052.67979518094
11797,74091.07683685668
11537,137061.28921137576
11661,143426.74472221106
16296,295421.2911714197
9835,183333.44687019003
11551,200377.557995622
7868,550843.8507182962
6828,139496.0755001873
4870,153774.66416212404
14037,200930.6648462976
10255,236349.00391043702
13980,128774.5298821774
12720,185402.51515118658
4391,147172.37315248634
15559,163802.07283524302
11971,303900.9851253279
1294,205915.56915055087
4639,207761.9974359475
10815,224235.7403700662
12270,258175.7254267729
9322,262859.9898654182
14633,135143.7510323607
3733,180762.16572946272
9311,153665.8348693177
14855,299867.87003967876
13819,152880.8508973297
912,307792.4966984721
13565,124747.6194096762
5546,244970.77615099133
14337,236042.58191344253
5902,160973.0379814871
3939,203025.16165696285
12958,168063.26804496296
6810,179292.3224663558
6464,326585.8064620596
15753,233240.9657627885
8295,205212.40444480284
4190,145939.3265781383
13160,197047.14346991814
11609,243324.56146510123
6477,137463.21911080036
7833,158854.89620768966
8088,240500.25939875707
7090,196612.55819620882
4818,209853.17034405793
3010,318533.3800447114
2954,230094.68687693687
16552,187202.078258272
563,202598.21550566098
13208,289946.9029954164
12886,126062.51020365972
9235,137537.8872517898
2397,263899.9358266181
3059,203734.87261811583
8245,186409.39970200296
11636,193738.33631330144
694,244281.4280426814
7222,153729.2240844823
13986,331549.7433161806
6083,106248.73686773724
9782,172335.05238713592
13060,230177.40968970064
6144,298704.92900091753
15637,206300.8065130259
987,393065.42486879195
10696,326174.4419312632
5319,140974.40856829972
16119,264638.83279139997
8198,139588.04062973688
14721,240616.57807734716
4704,240506.55228470697
8806,362880.6854378742
14764,146924.76402376528
14233,125491.06835912005
14252,277328.6312923483
9139,122681.96358826954
9297,301701.70308856486
8288,234351.73544803387
4879,324317.07836178126
6384,176509.82421626637
7438,198337.63737323997
116,243701.30143413806
364,163263.53369504263
2690,163718.3991396693
2193,421688.2876165259
1228,184328.42377528595
7607,230130.69269023815
6378,156624.82622805363
16520,206329.42681635407
7737,248444.2514910691
15652,147281.41306739982
15578,160216.2417208485
10823,131623.06786704448
11027,119948.53391484945
7076,192482.91214851596
6451,260219.32592605526
15589,147297.40896205092
9532,172090.87122621038
4148,192556.30839716914
1222,320042.1809419546
8066,144517.36400320567
2227,147284.5288028789
8814,337402.6894498865
7121,184939.22103044126
8265,113581.18875816038
2848,187397.72006247425
7971,168978.1554717336
15812,277374.13196866226
2238,197486.39127869593
11569,195398.2702569899
13631,162604.2117730117
13209,180003.9101011228
5448,202368.00920433577
5974,366502.4846075976
10379,170243.12198083333
13829,164259.8693729477
7552,475132.14228984754
11205,184117.74995515388
12787,193236.04315664616
12773,422676.04385597137
1501,356420.5205650297
3650,199133.9232141128
14850,189855.2008923586
8174,98208.75968481426
5565,190969.52429851642
11832,174491.64083138853
15866,156728.66914104004
8742,116057.3608321337
5271,155040.92122112768
11697,241003.92093103786
13516,181108.5135010164
6408,160510.47867135424
15545,207353.04537883835
11148,122759.2257508849
1585,238036.52108754442
4609,173278.43165659523
3174,480253.4956937676
13784,257730.0055888067
7889,116023.55111032206
9385,258981.14899439897
4058,203388.38701121754
6783,192650.94201494844
14676,143323.80816044784
3284,145989.06052932437
4988,170784.83867191448
13369,204708.97763689622
10107,235454.7517259028
11456,160850.70803731264
5837,432627.6247773646
2637,172232.59344482055
10785,422640.23019678466
109,381359.3135303454
5968,64818.78439191689
976,127672.4456223903
882,144229.19639258305
624,155905.7749081544
11904,308174.4095497609
15314,113980.41137229488
6579,101863.90441442456
9199,157384.11550098032
12611,134337.92015076953
2898,224756.69700302472
8461,199554.90837773588
15020,198696.30130254632
5652,112002.35338086048
14262,200479.0208422802
10156,290729.5737547124
4461,181159.65615767933
16666,342473.01478325186
15818,173621.9103213835
4940,218530.23647305235
9403,182916.3557615036
13638,339377.70853027585
6918,205263.82648024824
16307,222235.36163559652
4133,113169.09464079677
12316,379130.3575916919
1655,295739.4520367872
9398,186851.84809828573
4271,230051.46755945732
7584,269219.2316343351
16502,431799.90222650423
7732,183147.08903844818
14812,326966.0690142734
5083,294896.4105632006
4385,276263.229769153
4024,196193.8002081576
5925,125242.58235351558
5603,291563.72543646785
9172,244464.9537578483
9485,239191.53728615624
337,178834.04049344285
9767,175644.5437946674
8228,212449.58450240956
14346,173895.29681116357
8946,200506.68672991043
11285,259743.66802319948
10588,372250.5477755051
16737,221948.820141495
2262,289073.57608685293
12102,214879.06508675695
9851,151224.67551016025
941,239983.48680566292
10571,277532.0127064566
11487,214040.7416991918
12137,380167.32761778246
10549,137886.45092604775
11359,124900.39244335472
7724,161743.07012754388
6877,122560.56600487858
12946,123508.27189595724
10555,299574.88274350454
2733,136465.94460767563
734,234728.0657195656
4572,164017.64816648175
9888,351619.96179862047
5547,199327.44859384125
9473,135620.18958839425
10427,292076.33027061383
12081,221651.62743348678
10888,397108.68722579605
4834,209612.19642401036
7141,143901.80139471605
3282,139863.11346162646
10028,389279.6372892649
13941,147567.03791773893
3897,171615.0916802407
3838,153259.50380012975
15315,136037.89977970315
4623,323944.08531933645
1119,213432.26171958842
6031,211419.95349837773
8516,129973.97004899048
9415,173799.12723352833
10798,99673.4357805339
13666,129527.7623848729
11068,374275.7826111007
1489,156671.3992947417
9467,278188.14269008604
1946,312282.6713318811
6511,129682.51057248669
306,187306.53870124166
2837,338827.6377464529
9949,170058.3360515345
12571,271712.87662172096
9991,215578.3419554801
10974,193530.54400661882
5102,249503.57417162138
15565,144085.33320449042
8320,190431.34006981537
4205,230514.2377653278
14341,206154.28810031028
12738,288477.64885615185
7959,118567.93422681073
15526,305474.2212157479
9391,191595.4511148082
13904,139953.315189915
5423,132470.4905428921
7852,178971.12890922534
16525,81924.96100287969
3823,268428.4407225718
1858,182281.85254346137
8638,539265.1468428823
5777,197483.8679992516
10277,192147.37429139472
8002,274719.09850038233
11877,200772.8182243913
3964,188722.73567311914
16783,275360.2975848359
9896,198872.65732466037
1733,158258.06423432488
12470,232294.52034842258
12569,272877.70618578285
744,159295.8481668837
13608,199048.70631513107
3980,208561.66288731608
13468,156632.5652566897
15482,301822.5241656789
4135,124975.18768678345
8982,503438.90034563944
1928,198217.93627469853
12408,194036.1497934399
2316,74693.1039891653
3340,158684.50210737574
7512,115143.49543144321
10170,231895.96852918097
2558,141467.89876824102
16236,171393.62402962713
9115,86279.9727476941
11183,410556.8842177128
6603,276346.6732117324
8548,376794.9021630072
13883,178253.58723315867
10766,299855.23265942367
9575,278876.5659322559
12048,179352.35442948187
928,210453.49791615698
3068,260779.01343876022
7603,188455.5963103435
12725,174198.9145077744
14089,159572.81268841878
13055,177027.13790215726
16602,177032.02580266388
2797,255822.75453318728
7467,117276.63141502235
651,187384.20982957378
16374,176872.39756850933
16544,168409.09366124528
3098,175883.1013437461
3015,174124.7912158965
13224,194355.78407561898
11299,175720.5687361492
14583,128582.24024043449
4033,144311.49476166524
12076,235938.54228476915
15017,170252.26292013295
13881,233884.60504348972
13000,182644.96954085733
676,220785.8743914554
6331,410495.30986809114
7681,207822.42274650547
1435,275180.15447202866
2966,229977.70439665986
5825,263551.18784966983
5422,400581.7340109715
1663,179763.0655580828
15561,154397.58377156066
10062,257465.24469192518
6476,188440.04709856684
1957,186304.6177818238
10795,181843.65123373742
16197,110977.36340739911
14421,233468.01393095203
12994,189892.52455605063
3493,180157.78809008733
11545,161291.1641513431
6726,137249.56228262166
9513,191252.18927796793
12556,129375.64652711395
9553,157846.3022810463
3734,331970.6881471337
3109,239140.61037105758
16319,214185.76456265402
5959,243431.790984795
6683,247854.91221960893
9438,155583.65787758076
15857,274624.81639028026
2421,262578.0131746035
11540,238045.26735106827
264,208881.3350801087
16561,226700.27208849537
12288,204224.39346948624
9570,233422.54604859705
5936,172607.44591254753
11390,122813.69714607013
6551,197571.0391965896
3946,217112.45714284043
7746,212849.58865866892
2838,174425.31897168365
2472,208825.44239212087
3520,208494.58433248327
1341,340586.4078539946
3910,352786.47008562344
5208,144862.05259457222
12599,177819.9243263688
2475,225792.1630366447
10966,206234.29326872408
5910,222565.21107519208
11910,198051.77904398675
16221,109566.51293159433
10591,159416.61014051296
3744,203524.2823683703
6618,440108.9205233663
8676,410794.7356284379
11193,163701.19658046175
12659,239005.6456047883
14101,177205.66032431126
14483,163596.3661178335
8107,277101.5142889806
10681,173716.75293658854
10126,213177.03357010573
4527,235044.4827549459
16537,217652.55053406485
15403,197869.9634173722
11124,375261.431114928
7468,151579.96989662986
3172,172852.26972630995
15847,159870.16019346283
8211,497615.0291474027
9459,243975.89753702085
5903,276036.5415325651
7232,145904.79678241545
3180,199388.35414308193
7147,329813.5759620245
10105,168292.703696172
7338,119088.37190081461
2446,205444.07430936792
6466,128258.62235831504
5782,134780.22240326786
6526,108353.25130202301
14982,209051.7776032057
14639,278710.68477679574
16052,223135.81834032558
12587,170473.99198634297
13192,80780.22968148792
9342,290992.40605007095
6052,125738.11712263795
7987,189166.48493958154
12165,277132.36575416627
15151,413380.12616295594
16728,164964.73493211382
12735,198131.15929595454
939,167087.69820433157
10983,169568.8115967877
1385,145554.0356797567
1892,177723.65603948382
8352,127609.10911632945
79,163959.23869947193
7171,186860.281287951
6194,209357.15651342564
6973,155330.54709645803
13786,179299.88265501172
2578,286988.4065066159
11344,171633.29195735703
14536,240101.78529367756
13518,200734.25959250005
15855,374323.2138441919
4387,230589.25137599133
1596,248672.1116824928
4699,360560.2716352211
4559,391282.52193287475
6613,220355.46151881362
7489,136357.87575964426
2127,188399.30070806376
16668,442832.81684490264
5919,110019.46543498737
7696,173852.89870159054
12287,248730.95626038717
1053,254835.38405089668
7924,206685.10474291028
16365,279622.8413436568
13988,402366.17680937645
7415,250322.56676117872
6661,129863.30376456198
14496,175164.3602322868
15112,153570.1405030584
16444,175285.61472435048
8992,229926.64192748186
11054,397336.16811922815
3570,137263.15762990245
11016,68222.29291666533
10455,153672.1780401251
10478,208811.9488484188
7751,178600.1917379941
7913,430175.8680987491
4883,202466.0856496662
12728,385984.2225556073
11482,188728.67285260395
12561,149230.07159666106
2207,264738.9693305191
11946,150591.55997803938
10552,237229.2097817939
14673,144845.17159357123
6914,166673.7473737503
15988,147443.44533045407
3878,182542.9091658222
13937,186305.38781689628
11208,214009.72059555093
3466,116850.57686210207
2799,162845.74015355573
13802,237241.4141286636
15790,149693.55377280133
845,325106.0000644402
13261,205748.26004804595
9986,195780.46821195082
4771,288451.9568636195
11763,263350.11570269964
13249,552295.8033989747
15982,231498.43573094936
5295,152457.61503072194
2828,261123.70482709786
12717,216030.72644183386
14541,150361.5743184655
12898,143869.51537649182
15190,399416.8735711726
13553,233770.227910526
11589,212650.54943712102
13168,173654.64119961634
14224,184774.5122460325
11844,272737.4990008143
14578,141649.80530062545
6770,243069.1795858872
1003,127424.89060964686
6716,169194.82989652065
6204,334788.78630193777
10213,313239.7416939441
2961,177713.6045178943
14134,182554.947766106
9134,178328.3661165713
9906,294827.4199953077
12114,200722.17076446442
12706,172186.28098837155
192,201298.91958494944
11022,190255.36891639174
14712,320456.1356260169
2659,501003.8536330094
7602,203860.21898553945
3009,128769.41607142701
4533,515268.17301773734
5620,167743.4189065402
12312,145212.18785508737
10896,171610.56872358208
7532,163909.23213452037
5696,424214.8983943804
10743,477007.9710921433
16708,172974.18684242433
5430,158374.79975098444
4362,183772.10709365422
15599,174402.28005446438
8197,135909.29967862912
8502,87286.56001116865
554,115967.12378669313
16301,149396.87016855617
6206,372238.9144377724
10523,195238.52903996527
7221,198876.26156104764
5906,177973.1682684368
6724,185302.17665452437
9167,213704.656809026
10380,221070.7969299594
6209,157446.04413634693
14298,120755.4148928779
6854,185850.3085305395
15218,174013.16968515192
5081,179316.31902765756
14572,216242.84751252746
7743,210363.2233719281
11071,231344.56494415962
10673,173412.36108397818
16276,336612.4186384667
2840,190082.68964558234
14414,444343.5479713056
15739,185244.8105721209
4743,171688.02039990952
3156,339485.07024499425
14879,181280.79500683976
758,139292.82116376955
14304,174335.47898519627
1210,300349.98896009906
1137,163779.6113872229
6026,207450.08421556238
841,156009.87771557894
3993,122656.81314706511
16554,281638.864405504
27,147422.98326787242
13015,200930.47242044364
9428,139740.34284704446
6885,176471.7018237712
2410,167353.18273516305
743,253922.09442100395
9361,323638.76803506527
14016,184275.17730111568
5040,379012.7156063794
14255,157489.88046309442
291,213450.48726174398
3937,200041.12191086932
13374,260305.89797970204
14948,233860.07229042923
37,124097.29830920493
8226,289530.6270768209
9547,139272.71219490006
1000,298423.997758782
12406,151538.96779106295
8314,236829.9517168503
960,138716.85419098343
31,218648.94401301723
5905,137431.70964011757
15833,428323.52892547066
8146,243818.29669951453
16718,155239.25530785217
2231,182988.2621406375
11286,204356.11603654193
8275,146182.7712326072
16706,523544.2713111512
6594,110117.81327756113
15521,316078.3233394067
1131,210515.8011568751
9595,184432.68535509508
8354,229403.75902209483
15777,115115.09890445163
2330,237852.18382328327
13382,368783.72765122616
16721,91213.28534348072
11393,187487.55840592054
7009,208679.04983645552
1474,174460.9436997546
5816,168246.28128370794
16032,206027.47712108088
3422,272609.8925360405
7231,163202.58169859444
1565,150605.42264123593
10574,135622.8573529351
1107,174556.349535902
1458,165157.498308492
12716,544336.8151137342
14039,163329.32924747557
7099,258481.49415741453
4498,254689.14128790633
16394,99751.04799840257
8760,154686.38536240463
5016,123783.9447861292
1097,80462.6939466525
5433,177170.34241279124
7847,203312.21630189856
2903,410692.2610933139
15929,203505.36596591966
9066,451202.80363677343
16152,253261.89534514953
12383,319739.64202507527
7591,279622.65264679963
15435,112577.74488785506
1556,274473.1328975016
10644,239146.1178286084
5333,183289.48392044537
4266,222018.2683647285
7946,246508.19044686042
15594,182585.84590755726
12127,215249.33931942424
7697,503647.98508149444
10020,192903.60451422312
8999,250754.46585086788
15708,172259.57080340447
510,207913.48200671072
7239,133756.2768885626
414,388513.9443374952
9095,159651.08764380982
6136,196236.79977848727
12482,202904.26941187627
1254,144727.21675634914
12989,197530.98604762653
2923,328391.3399020506
13845,121783.41371543639
11169,173645.82725719668
3031,438020.498682564
12704,321714.95271680417
3430,176604.70177928565
4483,118187.21712356553
1438,172820.35287705244
7790,145083.08404343127
10260,183280.89373562578
8340,182525.58014717282
11099,138635.17816702108
4392,158129.4643203946
1551,200258.4400831847
6566,232236.07718685333
12689,143389.93751290927
16117,198228.82364749716
2800,324898.4268538627
7779,251055.57071860222
4546,173412.4088652064
16734,229164.38598576403
2506,140571.81975143196
12457,170030.70864649743
14626,143413.91322283278
9816,180460.37893195663
5055,123858.63278695085
13894,186953.81581532516
2676,186605.13922145436
13860,213576.26807614352
3029,185937.97981412688
5048,236979.24567711342
12857,177109.97351359198
15813,135247.5169413616
9973,156112.25914181513
6664,291381.0242193573
2764,241580.3153243274
10746,126447.87606811522
1068,262218.45092420036
6797,228727.49899009554
384,133045.00137800517
16012,80438.08353693993
10891,280080.1019334971
1110,120831.97101421724
10284,342103.3247421453
15508,178459.94670117594
6000,64039.499171759904
15275,223506.978558113
5312,117972.06488750014
391,151582.54024979888
10154,186870.54580984803
7256,199494.38636045007
7947,181415.75573420827
4097,173055.25061436382
1526,369493.09707628307
16261,292685.69461098174
8470,158423.9729013679
3270,192180.8743706239
11212,300825.75639841676
1261,186995.00018056945
13456,125168.2254294666
3862,206258.63460462898
13241,203150.55263196895
8526,226254.01838882378
5013,273628.6123981112
10205,365519.2153686617
1346,225095.88453940788
12977,225406.2997258885
10073,156625.01792331983
9623,236205.38267934465
10590,185145.32432626726
2773,238270.24132682517
4444,258130.90703715527
442,190590.64532865913
8376,239052.3461499675
13461,183031.51430714264
13229,167694.15791211536
8718,180397.63271029099
12847,172918.3263796648
12117,217193.5505353981
14510,138514.78941056362
9254,304690.49292223155
16290,222509.53308570053
3936,223457.861358176
12526,185531.56017963713
7302,250950.18343961376
3268,210410.66742587546
13230,262149.81434796035
12695,204186.3075816146
14761,265585.7630125263
15771,242122.87109348123
12598,247918.89758163458
15357,165741.30760919114
9874,108081.42378101425
7582,209459.9074321102
16604,461376.24121152895
2023,146175.9477938794
13932,171630.91132469283
13300,80092.32104478202
14040,181368.58904062217
12612,164164.83626599002
14843,305051.0933526231
5242,142222.60834506032
1343,144146.62830408287
14576,195432.63126821496
6257,126002.45895613401
25,162160.67524398363
11043,226291.6666255956
5047,84844.93262636631
16080,232106.84408644345
2161,232433.20595955753
2444,135296.33748798698
5459,241919.48458354358
9033,140424.7579630649
11539,197283.1861229482
14256,178718.1995499885
9219,257191.23241834837
13840,302944.113374918
4848,223965.65443890204
227,164683.85286506746
6238,202013.44076039083
15530,191128.12380700491
594,136204.88931642903
14505,104067.5309996336
11748,238814.5594530098
13771,145880.61848628256
5778,223281.1226742993
9820,110345.85406139617
14066,200465.29110501677
